PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
0013_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0018_01,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,4,2832.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0019_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0021_01,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,1,7418.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
0023_01,0,20.0,0,10.0,0.0,635.0,0.0,0.0,5,645.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0027_01,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,7,2051.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0029_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0032_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False
0032_02,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0033_01,0,24.0,0,0.0,639.0,0.0,0.0,0.0,7,639.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0037_01,0,19.0,0,339.0,3.0,136.0,237.0,0.0,9,715.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0040_01,0,45.0,0,932.0,74.0,0.0,7.0,1010.0,2,2023.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0040_02,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,2,1799.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0042_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0046_01,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,4,1779.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0046_02,0,27.0,0,0.0,0.0,0.0,903.0,0.0,11,903.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0046_03,0,20.0,0,2.0,12.0,253.0,457.0,690.0,11,1414.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0047_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0047_02,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,-1,8863.0,3,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True
0047_03,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,0,5166.0,3,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0048_01,0,30.0,0,0.0,878.0,26.0,3.0,0.0,5,907.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0049_01,0,14.0,0,0.0,0.0,0.0,1609.0,0.0,1,1609.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0054_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0054_02,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,4,8216.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0054_03,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,4,8055.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0055_01,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,5,1828.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0057_01,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,1,9601.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0059_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0060_01,0,21.0,0,0.0,619.0,12.0,3.0,0.0,12,634.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0063_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0065_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,9,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0075_01,0,19.0,0,598.0,0.0,30.0,0.0,0.0,11,628.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0079_01,1,48.0,0,0.0,0.0,0.0,0.0,0.0,12,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0080_01,0,23.0,0,14.0,870.0,0.0,0.0,23.0,7,907.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0083_01,0,24.0,0,483.0,0.0,87.0,214.0,0.0,8,784.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0087_01,0,19.0,0,0.0,20.0,135.0,265.0,367.0,3,787.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0089_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,19,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
